0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,0.9999999999999998,7.498112535002145,1.0000000000000002,2.7025497388773196,0.9834380082241173,-3.392486832556015,0.9700904656331307,-5.632675440590852,1.0009398254038526,-0.1498514849767434,0.980946957564087,-1.7169210495936547,0.992905111876077,1.6090324232959292,0.9491335419738121,-6.270294392680242
1.0,0.0,1.0,7.0787187148607185,0.9999999999999998,2.596209846012594,0.9847030367817282,-3.322051046323899,0.9770772845850961,-5.082459195263562,1.0013681360156945,-0.25497032503239514,0.9786049539752008,-2.210889307386778,0.991742983251564,1.1827133064773587,0.9476706869206231,-6.5656877419396285
1.0,0.0,0.9999999999999999,9.843285716389978,0.9999999999999998,5.0226748861538315,0.9874388452219607,-2.2862057249662855,0.9776418953844294,-3.6862502013242953,1.0038203832295938,2.1784656379476877,0.9858622803659133,0.8279414768205561,0.9962423410837858,3.974002355785613,0.9574722432607233,-4.247332837927991
1.0,0.0,0.9999999999999999,8.109277580797189,0.9999999999999999,3.5529113033233646,0.9862266433544269,-2.8848687457658015,0.9789001615903683,-4.400721273638107,1.0024898632546257,0.7049240668851864,0.9810710749636625,-1.0893365338797847,0.993378775738356,2.2230154294828077,0.9516113679142107,-5.676927856296413
1.0,0.0,1.0000000000000002,12.219465940620335,1.0,7.091698012548881,0.9915490466924107,-1.1719787799021217,0.9808858298104757,-2.1996665462792495,1.005789670173036,4.253062152136999,0.9903033743244856,3.2411033925006016,1.0002304392253722,6.373666173086798,0.9706388578918806,-1.7851882316904712
1.0,0.0,0.9999999999999999,10.124651933104127,1.0,5.292571462819066,0.983347561720879,-2.543307749132327,0.9716509349927495,-4.030571845729831,1.0037049135005964,2.4480347377438414,0.9888435369426035,1.4541758788504204,0.9958586333384221,4.253099169308069,0.9487645563668247,-4.801217877691797
1.0,0.0,1.0000000000000002,9.506746942602343,1.0,4.601197455459106,0.9877543248993034,-2.398738169747582,0.9763011544171037,-4.044588341135882,1.0032318841931058,1.7553184119887857,0.9847334607174743,0.36786009080023213,0.9961324600188026,3.636813880397124,0.959357925733801,-4.300198302815917
1.0,0.0,1.0000000000000002,7.886933942483138,1.0000000000000002,3.35668312567026,0.9860313071701547,-2.9654610436401656,0.9788735301109074,-4.511089640790802,1.002284893423187,0.508112988241981,0.9804592462719579,-1.336875859190107,0.9930189780055522,1.9985314993558245,0.9509006959436571,-5.855991061426218
1.0,0.0,1.0,9.719002656022166,0.9999999999999998,4.728311330000464,0.9884934507071151,-2.2866632720578606,0.9761174712393338,-3.988567693639808,1.0032764770818103,1.8825588821688013,0.9849652172137917,0.5364203418865822,0.9966925866870946,3.8523799906284184,0.9620927252275399,-3.962589468029874
1.0,0.0,0.9999999999999999,10.554204005124783,1.0,5.547409867595344,0.9877860446670406,-2.0678828910260205,0.9755540167666104,-3.5644574315315216,1.0040797070788103,2.703935797573146,0.9878319177151583,1.587777768829971,0.9975631824610944,4.692719217293722,0.9607187881760383,-3.593607234049254
1.0,0.0,0.9999999999999998,10.746707206485471,0.9999999999999999,5.79941668898017,0.9898048841596551,-1.8035688949526651,0.9798526975910754,-3.0507857348135,1.004624854632299,2.95748686281323,0.9871729723404087,1.6888720627551161,0.9979223736590535,4.887339582775694,0.9642690600261823,-3.17200334348155
1.0,0.0,1.0,8.070115069747864,0.9999999999999999,3.3029919198910695,0.9853494437972089,-3.039764691160142,0.9738780295883567,-4.979005956023607,1.001819974421747,0.45309874296699393,0.9816482851717059,-1.1463475593162362,0.9937748548259566,2.18620723180534,0.9526104668757694,-5.6573538936082235
1.0,0.0,1.0,12.178506843303683,1.0000000000000002,7.386616329257445,0.9891807105712376,-1.3012114417069698,0.9831216514490544,-1.8306215659689247,1.0065134672104354,4.550023439132361,0.9913838604390794,3.495741204490382,0.9989355499762006,6.3251028905263516,0.960873380176568,-2.5754237625409724
1.0,0.0,1.0,9.758283458896223,1.0,4.966264604879756,0.9890841990550483,-2.1618587703449026,0.9805208859372788,-3.472437896087947,1.0039247786562975,2.122351361453097,0.9846182486236255,0.6127864131496323,0.9963098648700452,3.8893992795165238,0.9606510885840044,-4.025616501334668
1.0,0.0,0.9999999999999999,9.646668756838736,0.9999999999999999,4.601279935764576,0.9885785930319166,-2.3188204492646216,0.975222585784121,-4.137343157565073,1.0030420206772026,1.7548617588331232,0.9847116394770988,0.42139578726867005,0.9967565017358069,3.7804235971393076,0.9630415066594317,-3.9333916855720603
1.0,0.0,1.0,10.816321364733252,1.0,6.045925603844637,0.9882356445309383,-1.8639184855028506,0.9806703244767538,-2.832416269814775,1.005075176313364,3.2052701425298267,0.9881653963424405,1.9534863370708067,0.9972931605091961,4.953243989505566,0.9584534396327429,-3.586064063662488
1.0,0.0,0.9999999999999999,10.500994916005038,1.0,5.781701105815777,0.9897672260518041,-1.8210287203779532,0.9835465245292492,-2.7385618012741513,1.0049914793791286,2.940808877145832,0.9863233128265037,1.4786966595196598,0.9970499866421955,4.63648256105475,0.9611256937584987,-3.5378291294577524
1.0,0.0,1.0,10.194003203404355,0.9999999999999999,5.249473224109495,0.986794875278309,-2.26024432090763,0.9748192608113165,-3.797990080825987,1.0037903295791948,2.4051787497831176,0.9873235916409882,1.251792083989957,0.9968525817877817,4.328325436141584,0.957747782157793,-4.041771017309984
1.0,0.0,1.0000000000000002,11.713094103309672,0.9999999999999999,6.533672279249296,0.9889436484899974,-1.6072521879137627,0.9754128886669987,-2.9986573296361914,1.0048771426454326,3.692456543538254,0.9904753286418837,2.819183033046082,0.9994276091748844,5.862582081832332,0.9656175198964663,-2.523343631346447
1.0,0.0,1.0,11.501247462570873,0.9999999999999998,6.378628522634664,0.9895753574826135,-1.6094597546040996,0.9771757405191286,-2.940422169024777,1.0048897944796449,3.537448587947218,0.9895108075629871,2.5412464073715206,0.9991564921540615,5.649142385796294,0.9661909643371137,-2.5924160713458635
1.0,0.0,1.0,9.340640784230944,0.9999999999999998,4.490099113103543,0.9813735299349555,-2.976485185462331,0.967705961764393,-4.819788435632442,1.002618976567991,1.6424789315212798,0.9875832264484531,0.6405916434124963,0.9947191201403008,3.4623381022744493,0.9449644409674088,-5.567890328773583
1.0,0.0,0.9999999999999999,8.63766090928164,0.9999999999999999,4.126657147056557,0.9848959598387299,-2.8061569816300427,0.9782612696055699,-4.124612444180646,1.0031255349537918,1.280476141134865,0.9833879277096276,-0.33764265335481886,0.9936507305190577,2.75301547345506,0.9480161688102507,-5.66158575401399
1.0,0.0,1.0,11.51652536580682,0.9999999999999999,6.386130747579146,0.9925179049427156,-1.3343243892893284,0.9816234836727267,-2.5506169664482083,1.0051139574290127,3.545584979430876,0.9877241256160515,2.3268913473761685,0.999588271306253,5.666956968306799,0.9727132779022646,-2.0274515970900078
1.0,0.0,1.0,10.810813669096449,1.0,6.053024849066749,0.9857387758241043,-2.0795351759942333,0.9771765216623075,-3.12179801878387,1.0048764090491638,3.211807037466902,0.9894869830830293,2.132698340218413,0.9968117562784143,4.944894823776119,0.9528348595341232,-4.051760654213223
1.0,0.0,1.0,11.617596359377751,0.9999999999999998,6.537631433823669,0.988314174265955,-1.67017421349829,0.9761087382569313,-2.938319950840015,1.0050204447592335,3.6968211487806566,0.9905439088014488,2.7912848531587606,0.9989721080547194,5.7644073642941915,0.9628574966624042,-2.797223470540464
1.0,0.0,1.0,11.17040198554884,0.9999999999999999,6.373219034770366,0.986991148436364,-1.857977531150033,0.978691834664465,-2.8087493944512256,1.0052591928776542,3.533083992731103,0.9898580701310215,2.458100251102867,0.9975225162813323,5.308677404350224,0.9560863584261345,-3.578133438158524
1.0,0.0,1.0000000000000002,9.027984459120589,0.9999999999999998,4.3751447543740305,0.9889359689678412,-2.378004477130425,0.9820356858311567,-3.674830595002083,1.0034612030681487,1.5299166088292124,0.9823824291938005,-0.2091974388672637,0.9950801426625729,3.151821979618058,0.9585513914327838,-4.595540153937791
1.0,0.0,1.0,11.600803714812749,0.9999999999999998,6.743495773526292,0.9890997547748036,-1.5378522857690675,0.9812314979023992,-2.377217608158886,1.0057283366664305,3.9046866594768312,0.9899274886613436,2.7940283109478785,0.9985005789448511,5.744840963512663,0.9615264676008869,-2.8800604154574843
1.0,0.0,0.9999999999999999,9.581693057968236,0.9999999999999999,4.8275485987151265,0.9884032233815006,-2.270050464762987,0.9799988623941178,-3.5953354426414816,1.0037858098505397,1.9832413069027983,0.9844725052688688,0.46465753374005814,0.9959149741481319,3.710473626634525,0.958685511436947,-4.2853713906454285
1.0,0.0,0.9999999999999999,8.771071261789997,0.9999999999999999,3.9466156456997528,0.9858813658173335,-2.7818497687536805,0.9742716615407239,-4.585850934675276,1.0024979784510308,1.0986514826523246,0.983546681864225,-0.3543659889368308,0.9948123691392937,2.8933215251661344,0.9543613509055201,-5.124200062440607
1.0,0.0,1.0,8.69811070291675,0.9999999999999998,3.543188213714012,0.9878119846672999,-2.7308876694718607,0.9713041539457644,-5.067943793110581,1.0015889351499945,0.6926371012260927,0.9822695864130221,-0.7148810758230053,0.9958067900322985,2.8262511819025375,0.9630924215282258,-4.488963241793722
1.0,0.0,1.0000000000000002,11.957092385738449,1.0,6.943608806086405,0.9912626152365474,-1.2606300136910062,0.9821624303430332,-2.179699319990369,1.0058312220448065,4.105090308533592,0.9897223991998361,2.9956114294372815,0.9996220117414225,6.107722118683862,0.9684200322135246,-2.1127096524672178
1.0,0.0,1.0000000000000002,8.827010107744448,1.0,4.041714160004746,0.9885418078349045,-2.5219560203562787,0.978954699083239,-4.133338559685862,1.0028494531261047,1.1947489624961904,0.9821131892101714,-0.46964551916529984,0.9951385185335758,2.9511935436535874,0.9595100069658378,-4.656304877511138
1.0,0.0,1.0,9.342157448895831,0.9999999999999999,4.623861707184091,0.9890879077964589,-2.2797485517678298,0.9814172751653737,-3.5890845556335362,1.0036558427562516,1.7791857926193901,0.983305838298112,0.1364898569696981,0.9956387383955523,3.46930334454167,0.9597124677425777,-4.330678908393962
1.0,0.0,1.0,9.451188120933049,1.0,4.462602554201456,0.9842592602938646,-2.7415036658842658,0.9695638151013984,-4.691858174099442,1.0026275440899328,1.6150067257756855,0.9865529343105185,0.5234562416375566,0.9957433028560594,3.578952902194114,0.9530487756730474,-4.868278913158827
1.0,0.0,1.0000000000000002,7.014265952056039,1.0,2.175489999384657,0.9787772840388319,-3.934285392473954,0.9621797425351477,-6.577192760770773,0.9998608473258547,-0.6799918807654642,0.9818750789186438,-2.0026984656656053,0.9917136984091806,1.1180858203245359,0.9401524604435341,-7.274900647299062
1.0,0.0,1.0000000000000002,9.497701031629058,1.0,4.702977079106203,0.9836108682042978,-2.7213846296050566,0.9721246186463952,-4.330211416483244,1.0031807567682947,1.856952875112332,0.986897434346533,0.6956864756677817,0.9951529912703755,3.6219702217579743,0.9489319016190687,-5.146148124753028
1.0,0.0,1.0,10.859618475980794,1.0,5.977115854791304,0.9895483525887453,-1.767525230562985,0.9807121192201633,-2.8727926453234667,1.0049118715590577,3.1359983896783814,0.9876132097589805,1.867298390353931,0.9978429343761351,4.999782748932116,0.962830666564306,-3.2150830115751905
1.0,0.0,0.9999999999999999,11.115119207012677,1.0000000000000002,6.179952698738236,0.9896365247591238,-1.6859390941725916,0.9801769261705445,-2.8007745692420123,1.0050411575432578,3.3392010076661003,0.9883175101932298,2.1468047578015206,0.9982714140317368,5.257807448613611,0.9637391915785658,-2.997127043724261
1.0,0.0,0.9999999999999998,11.740966367172826,0.9999999999999999,6.926994113834553,0.9894580858201834,-1.4412687106076516,0.9826863079149775,-2.1426382654381886,1.0060272467343412,4.089029155206008,0.9900695746043751,2.948692096232443,0.9985909552801068,5.8855354560126285,0.9617419698214069,-2.7698126435066377
1.0,0.0,0.9999999999999999,8.189530141688692,0.9999999999999998,3.5049677657924025,0.9867226709892772,-2.8585286453143577,0.9774482272687451,-4.559738899591971,1.0022739838490942,0.6563665966098665,0.981154416578858,-1.0721049864248329,0.993886187062213,2.306283728323024,0.9543793761965269,-5.4280038972608065
1.0,0.0,0.9999999999999998,10.34431224827499,1.0,5.261193384410418,0.9893114646320418,-2.026002426335283,0.9763321799180295,-3.663508973555848,1.0037535980560126,2.416794739915902,0.9863492709435425,1.1916026652239067,0.9977436734745525,4.483891511847711,0.9650807435835064,-3.3619814111770934
1.0,0.0,0.9999999999999998,8.827513609371293,0.9999999999999999,4.033976482459142,0.9822949454055131,-3.053212841899633,0.9696169361537322,-4.920367385812501,1.002334882236267,1.1855485271308055,0.9856022252526544,-0.021246786374982975,0.9941969270756322,2.94611251395082,0.9462666356665504,-5.748835191351791
1.0,0.0,0.9999999999999999,9.355959882464724,0.9999999999999999,4.562520875689415,0.9847457126224767,-2.6733226673285655,0.9736817267158419,-4.281886255228002,1.0031385600700853,1.7163768560426789,0.9858959924616749,0.44546419904042517,0.9951985456561351,3.4804989760269334,0.9513788589483769,-5.028028290071446
1.0,0.0,0.9999999999999999,10.806709989924617,0.9999999999999999,5.794075897643683,0.9890813270989598,-1.8668166173530578,0.9776633132286443,-3.2415945059930587,1.0044422620229108,2.9516290268504535,0.9878067467321355,1.7911553620911438,0.9980504743548053,4.948097053649997,0.9635918333015981,-3.2050550185426117
1.0,0.0,1.0,9.79429336514429,0.9999999999999998,4.949183390645258,0.987134023563584,-2.3370095585235995,0.9767083847259824,-3.8085526473519695,1.0036732659215055,2.1045568985620693,0.9859096115688187,0.7826221930743549,0.9962060485204793,3.924795430852952,0.9571553407177786,-4.3065901941644436
1.0,0.0,1.0,7.063573889099196,0.9999999999999998,2.1407903072977135,0.9831968522465911,-3.5874425717659624,0.9671299195950984,-6.196742840552014,1.0000508640479109,-0.7141485616477253,0.9797562178828685,-2.2793692817520608,0.9926866788106514,1.173193346398479,0.9505713171112572,-6.415692664800317
1.0,0.0,1.0,9.688703324752721,1.0,4.991151325152359,0.9906603126500411,-2.0150176951269203,0.9844596951183658,-3.115684164595338,1.0041941424349656,2.148001556291401,0.983346953299927,0.4413333911571192,0.9961870519036308,3.8190930698761263,0.9628167003112702,-3.8645119018198377
1.0,0.0,0.9999999999999999,11.2446269267227,1.0,6.612987783854857,0.9892583578773577,-1.5742504526085148,0.9850900102596473,-2.1137784316497124,1.0059902802612584,3.7749184549944563,0.9886318867150451,2.4341762333323973,0.9975379221497808,5.382993190521093,0.9588601822397976,-3.2696852663822304
1.0,0.0,1.0,7.440212124413121,1.0,2.7234381459922536,0.9849979368634462,-3.2577052538935742,0.973703774242464,-5.3143324598995925,1.0011983419025456,-0.12822595884910715,0.9798213420213493,-1.8710272550342173,0.9928482048433557,1.550793274756846,0.9513580556326904,-6.106203546865981
1.0,0.0,1.0000000000000002,5.4554818691182785,0.9999999999999999,0.6278575991028403,0.9828835932297492,-4.085733431710089,0.9670829233451661,-7.019650493458792,0.9983437088781953,-2.231967234092825,0.9745267792746882,-4.2019145673502605,0.9903982066725004,-0.44855765492155203,0.9492461635483742,-7.392955846307908
1.0,0.0,0.9999999999999998,11.161681793422803,1.0,6.047021453605276,0.9885928075879921,-1.8154243428410284,0.9754682447455242,-3.280621721739401,1.0044705746171572,3.204654767470068,0.9891300002363206,2.2132813539364453,0.9986209619183927,5.306427441762972,0.9639424402702544,-2.982350238136184
1.0,0.0,1.0000000000000002,12.265563142497651,1.0,7.381720460373425,0.9864994139349575,-1.5400542190421997,0.9775279130870098,-2.311348381163823,1.00606212813867,4.543853978005383,0.9931200581482457,3.7639889876653005,0.9987677436690515,6.411172303160861,0.9562024054219275,-2.928944866420782
1.0,0.0,1.0,9.142243105105317,0.9999999999999998,4.4907845525049215,0.9860079406260667,-2.591897546897541,0.9778583582951892,-3.9633886300883705,1.0034018555857838,1.6453879838385053,0.9844484058149462,0.14614932690933585,0.9947836977624729,3.2643233648249548,0.9521949246085353,-5.0576196471904185
1.0,0.0,0.9999999999999999,7.198468374797986,1.0,1.9731409695427435,0.9859356228176355,-3.3922128443748885,0.9660136855832213,-6.38389190310179,0.9994934383669936,-0.8833914423692469,0.9785721821127041,-2.438091618836076,0.993907482086401,1.3153484581416819,0.9605453834085657,-5.554274150281391
1.0,0.0,0.9999999999999998,7.832511544390963,0.9999999999999999,2.85375489521197,0.9863342114799241,-3.094627012338223,0.9714167070700518,-5.444376216797998,1.0010077467978835,0.00154737541267975,0.9804129168171222,-1.588416717240838,0.9941598251418715,1.9508901814240365,0.9576982897075722,-5.4045359481734625
1.0,0.0,1.0000000000000002,9.584363957490126,1.0,4.86070389140186,0.9889573221672974,-2.2106504948744505,0.9813604298145767,-3.458621686328685,1.0039080884288325,2.016743328326238,0.984120986947732,0.43684728002327694,0.9959145936254048,3.713142274972486,0.9594752273480435,-4.211731346891485
1.0,0.0,1.0,8.46295971856243,1.0000000000000002,3.6208531555702974,0.9872927897866892,-2.7681646133843216,0.9757764966030138,-4.64339365243616,1.0021945251060915,0.7720259494588029,0.981778321912887,-0.8388306294120672,0.9946944786304804,2.5845109005363573,0.9576820976574488,-5.027056405407803
1.0,0.0,0.9999999999999999,9.460351301289792,0.9999999999999999,4.553150220160183,0.9889077333043864,-2.3136340503485524,0.9779615555997916,-3.9304474425662477,1.0032557708171146,1.7073389903028082,0.983899457915826,0.22445038560391053,0.9962385868074305,3.5910457448770186,0.9618645412650707,-4.117018473138567
1.0,0.0,1.0000000000000002,9.282199962166422,1.0000000000000002,4.339411654047277,0.9831599491958604,-2.8766438437124577,0.9686058957181639,-4.839406593012002,1.0024737826788466,1.4913786956875967,0.9866026210588361,0.41394218663067456,0.995247832412715,3.40703104499954,0.950095532181173,-5.200378439613046
1.0,0.0,1.0,9.742011378077624,1.0,4.759861424311678,0.9866981803827506,-2.4333978451302185,0.9735848170119207,-4.185094459900438,1.0031841222942406,1.9138467761384492,0.9860776486715546,0.7009031201603968,0.9964390476321646,3.8738907385356858,0.9581202231473697,-4.280005814018015
1.0,0.0,1.0,8.318523190504573,0.9999999999999999,3.6074565757493287,0.9862014377939289,-2.8688734873531545,0.976334338907474,-4.597788695899393,1.0023190973362543,0.7589837252986374,0.9818867379930004,-0.8862691766915127,0.9940365495629863,2.4361698440254553,0.9535946870398482,-5.424894277123834
1.0,0.0,1.0,11.491535410686238,1.0,6.570258818502216,0.9881743104553115,-1.679877321406194,0.9785847771872599,-2.706793200948414,1.0053471046672984,3.730372333432221,0.9901944023767838,2.7103171504690193,0.9984006219660075,5.634984327040403,0.9603623602345736,-3.054438162757088
1.0,0.0,0.9999999999999999,10.006432065923386,0.9999999999999999,5.318287179619871,0.986304941744796,-2.28541993927591,0.9784668579922547,-3.4378554334681546,1.0042729833297157,2.475360796854271,0.9868514684267051,1.1526719877297074,0.9958768510819177,4.13498708897238,0.9532000342262417,-4.480802395521821
1.0,0.0,1.0,11.382607030498134,1.0,6.241906567931492,0.9891814034467323,-1.6920024772631752,0.9761319867968583,-3.109535132301303,1.0046760476082253,3.4001216703371755,0.9894141176473691,2.422534683218867,0.9990143951450211,5.529666659374263,0.9655830411090344,-2.7171007730050114
1.0,0.0,1.0,7.850011124378284,0.9999999999999999,2.5456915594341263,0.9863655105313306,-3.166117458277315,0.9658056286234415,-6.084087099281356,1.0000480388719635,-0.30925538151659326,0.9804150285376398,-1.7052824287980202,0.9949502160711479,1.9730785979189276,0.9623871570358231,-5.045789133092906
1.0,0.0,1.0,9.0407866751613,1.0,4.111570430086832,0.9863959801855471,-2.6794250471539782,0.9734289411862044,-4.567100941272366,1.0025407386969563,1.2637278381930803,0.9841304474730439,-0.10405367775446496,0.9954682570340783,3.166923262644942,0.9568553077115166,-4.780868893014036
1.0,0.0,1.0,9.25064734510561,1.0,4.210503615920293,0.9861241288127013,-2.664164381468341,0.9712523820361834,-4.696221374213678,1.0024256773810354,1.3623338709220498,0.9849590240869469,0.12721701602800195,0.9959503384011369,3.379637122060274,0.9577888635745475,-4.600260645928108
1.0,0.0,0.9999999999999998,6.939490821223059,0.9999999999999999,2.4184787607062983,0.9833040972862537,-3.494555588800574,0.9742750783492862,-5.419261509100217,1.001018252398358,-0.4336988006590436,0.9789998361182747,-2.2939432185358157,0.991484462112049,1.0419426279169932,0.9452689623296513,-6.847582794188669
1.0,0.0,1.0,8.599616163154979,0.9999999999999999,3.8223333661036034,0.9868505916542144,-2.741430406900088,0.9763795614362504,-4.4762351938523395,1.0025040434034647,0.9743864468824717,0.9824273353647104,-0.6162405546574719,0.9946290975495024,2.7207795686789367,0.9558215317510056,-5.092598082567905
1.0,0.0,0.9999999999999999,8.57000857715857,0.9999999999999999,4.001240998488624,0.9857840463002137,-2.7741330508148483,0.9784616163799474,-4.185032364621182,1.0029610540967377,1.1545928479710776,0.982760435849034,-0.5021009144651241,0.993878202271867,2.68671473114951,0.9507176663824439,-5.490857848441215
1.0,0.0,1.0,7.379385062809547,1.0,2.561697878162708,0.9830370563537665,-3.4700438506059035,0.9690149057916825,-5.801708677469579,1.0007091918980167,-0.291361282593894,0.9808061642429059,-1.8416901882012362,0.9927656055390776,1.4894744730713214,0.9486397878103359,-6.380932811149693
1.0,0.0,0.9999999999999999,11.279245275331123,1.0,6.446844568700623,0.9908521013386515,-1.485418420128266,0.9839957586905425,-2.3139252281382596,1.0055993725014036,3.607671090284324,0.9879784570082231,2.2864822711111974,0.9983622142471468,5.422468097895723,0.9650252855244834,-2.771756517980836
1.0,0.0,1.0000000000000002,8.433840404050711,0.9999999999999999,3.635894854731466,0.9875387603054553,-2.7433431264515384,0.9768872983985399,-4.539073314658742,1.0022988019172998,0.7873642783522471,0.9815118942167468,-0.8763043578004678,0.9945780360162094,2.5547009269834766,0.957608730394046,-5.041811076767398
1.0,0.0,0.9999999999999999,8.802942612062632,0.9999999999999999,3.9662291236767726,0.988579571405386,-2.5422223288749826,0.9780933212581432,-4.2510552230459995,1.0026816582825435,1.118787105121399,0.9820462485247051,-0.5205712795273728,0.9952456949296714,2.9277610323759244,0.9602927801626161,-4.613815662448768
1.0,0.0,1.0000000000000002,10.849997658698554,1.0,5.698824058676164,0.9860014658495699,-2.1626894115523525,0.9705667284092031,-3.8973519331525432,1.0037791749401617,2.8544979507325365,0.989694796131669,2.0170412916598712,0.9979582070276348,4.99084116192677,0.9588797687226889,-3.5947426235796964
1.0,0.0,0.9999999999999999,10.110642224295969,1.0,5.362188856310583,0.9865492556239084,-2.2487036381070005,0.9778558281467412,-3.467950506177105,1.0042392058204133,2.5191667733772505,0.987076544099283,1.23959456968249,0.9961962556000188,4.2410863883226995,0.9545346822685947,-4.321516485586892
1.0,0.0,1.0,9.010170376669294,1.0,4.244530463091694,0.9856970047768253,-2.699743262651775,0.9752571755459966,-4.330478444102377,1.0029166779687704,1.3977562529752823,0.9843307087239693,-0.030424390480450512,0.9948978422636404,3.1329273847644625,0.9531068249201512,-5.080205392776491
1.0,0.0,0.9999999999999999,10.055612466237598,0.9999999999999999,5.0599318756032705,0.9848898668142938,-2.4865145783991767,0.9709279415679399,-4.234961279035454,1.0033108522967356,2.2142770085665324,0.987976841999207,1.2037988695963293,0.9965188758436504,4.187963555029976,0.9543864845426204,-4.408612066756028
1.0,0.0,1.0,10.195989377375554,0.9999999999999999,5.536760474677779,0.9866837169786663,-2.1777421802948553,0.979723833218882,-3.202861592851649,1.0045881657314124,2.6947267722366233,0.9871572492409552,1.3622726250870743,0.9960643256924038,4.325653380126016,0.9536134234859669,-4.330094346627183
1.0,0.0,1.0000000000000002,8.082267215457735,1.0,2.985455387083762,0.9883192457490498,-2.8733063708527764,0.9725570271880455,-5.2733899790439915,1.0010751493308854,0.13344006559458196,0.9799866137915856,-1.480503861484572,0.994968983217136,2.20544593032355,0.963472379176252,-4.796787471483424
1.0,0.0,0.9999999999999999,8.030392272672653,1.0,3.392655595728818,0.9840510450465038,-3.1199336854406963,0.9742390489961437,-4.88883866882855,1.0020350063647285,0.5433744970152511,0.98214279014286,-1.0560068795884976,0.993185821956872,2.14298251088835,0.948082259764072,-6.027632457716435
1.0,0.0,0.9999999999999999,9.273238793354158,1.0,4.673459094477003,0.9856144400050021,-2.563615955832837,0.9783238940926112,-3.8150526736555914,1.0036557227499698,1.8287828395015358,0.9849969103880263,0.34973060646261067,0.9947203043839848,3.394943134284633,0.9506248022148508,-5.100723307282425
1.0,0.0,0.9999999999999999,10.33171528609757,0.9999999999999998,5.671831779752358,0.9873952536402382,-2.0693212619818997,0.9808957161208759,-3.0252956163020963,1.0047912864128785,2.8303730719425633,0.9871530995255308,1.4728578618581063,0.9963323067929066,4.462963764891781,0.9551612679513908,-4.122726109908037
1.0,0.0,1.0,9.767500181366993,1.0000000000000002,4.742369390658279,0.990249011041909,-2.1233204801158134,0.978229981979105,-3.7988845411396435,1.0033493431189806,1.8968237794226321,0.9840299480317919,0.44728268824429784,0.9970532312364134,3.9030069775369025,0.9663342786203698,-3.581568635753091
1.0,0.0,1.0000000000000002,9.464489709144793,0.9999999999999998,4.744664588981433,0.9864550806697212,-2.4676475665404896,0.9776072768157135,-3.843769563153466,1.003607222516462,1.8998507493552423,0.9852211816436325,0.47914711481500843,0.9953989051100136,3.5902156099947424,0.9540294305623417,-4.733553196678701
1.0,0.0,0.9999999999999999,9.788071254442105,1.0,5.062575341909084,0.9864249046689963,-2.3622145155970853,0.9777696371145587,-3.647258977572178,1.0039436554257835,2.2187156154563645,0.9861914766672577,0.8689758315074028,0.9957641520068032,3.9159594199251053,0.953993581827194,-4.549877791010798
1.0,0.0,0.9999999999999998,8.358107249884823,1.0,3.4320448462583695,0.9856991689274226,-2.9632244504478833,0.9718454223966119,-5.084119160970632,1.0017256242732608,0.5818830230708679,0.9824336924952403,-0.8804055734968181,0.9945730837975953,2.4789383960005544,0.9554819516292111,-5.28375650129558
1.0,0.0,0.9999999999999999,9.195042255226483,0.9999999999999999,4.3802840167889165,0.987310368200252,-2.5148838485464498,0.9769460080264915,-4.113193656822856,1.00310790031326,1.5340529337900997,0.984002311625178,0.057559321576422864,0.9954786319061725,3.3212402754432118,0.95720672709571,-4.64323605651937
1.0,0.0,0.9999999999999999,9.515502252658274,1.0,4.5078418393892505,0.9873523535402738,-2.4602136663156746,0.9739102401536147,-4.302240948704883,1.0029145322244115,1.6610615335549914,0.9850380633868564,0.3695648271366768,0.9963457385369732,3.646830125971746,0.9599094216252796,-4.265957503205237
1.0,0.0,1.0,9.151362468301556,1.0000000000000002,4.252928922976525,0.9902237573377222,-2.2983602691997502,0.9798122490314102,-3.94160961189197,1.0030040356559133,1.4064028598414549,0.982112366706722,-0.24732121712066887,0.9960069841038656,3.280687319472247,0.9646085295203712,-4.061101445954875
1.0,0.0,0.9999999999999999,9.668612291284205,0.9999999999999999,4.644943880177869,0.985636505638603,-2.561461602489276,0.9711897869624663,-4.452989427044486,1.0028871996507107,1.7980859246082956,0.9864673326104391,0.6738122931709422,0.9962992915682121,3.7996656091836334,0.9564421534233004,-4.4682216630333205
1.0,0.0,1.0,8.53478984473575,1.0,3.731800808869392,0.988888065743657,-2.5942135693527035,0.978896768936412,-4.31348990665691,1.0024787310525822,0.8837819203770728,0.9809920118040929,-0.8573638532887408,0.9948747003579851,2.65740965997872,0.9605415916165898,-4.73943496550573
1.0,0.0,0.9999999999999999,8.847915399847043,1.0,3.955822378521046,0.9852821786438271,-2.8275461806328748,0.9722581016471737,-4.752503725361389,1.0023435729131966,1.10741914043855,0.984157011548103,-0.2427595021203919,0.9949871874725411,2.9712020155276857,0.9540045587461938,-5.1212299388951985
1.0,0.0,0.9999999999999998,9.989497389796998,1.0,4.98826093863367,0.9843950691429234,-2.55262853883814,0.9700294086368865,-4.351213201487744,1.0031742176720564,2.142218167824138,0.9880466057079658,1.157332240492667,0.996376411406252,4.121006561235367,0.953415625883144,-4.527775110967766
